id,no answer,very important,quite important,not important,not at all important
6185,0.0069120170706386125,0.05212149093435108,0.32590737487101806,0.2623156103344261,0.3527435067895662
6186,0.005416798129261066,0.14450665795709924,0.3477399301982428,0.3217224796030292,0.18061413411236782
6187,0.007866047352372368,0.07838434088090811,0.4490275872168315,0.3179536112730998,0.1467684132767883
6188,0.015414023820339358,0.03895923827401629,0.15238182835900568,0.5698715501633189,0.22337335938331973
6189,0.008088259950662757,0.17659480556681176,0.15967704983863198,0.3792661423426536,0.2763737423012398
6190,0.024949164719897308,0.20492713885062724,0.3670702534329377,0.2760085930498852,0.12704484994665258
6191,0.005140697198155328,0.1839259030019383,0.31645545271864955,0.30017376215741887,0.194304184923838
6192,0.007356748940807331,0.09014936533878716,0.48255537080874417,0.29064832693348547,0.1292901879781758
6193,0.004638253229545878,0.20602854564945397,0.15226959275394186,0.16602883963750537,0.4710347687295529
6194,0.003718523614092928,0.11850949782424781,0.2871873776078898,0.4783962643212451,0.11218833663252445
6195,0.026666156969508855,0.08261736295984749,0.15895060371033104,0.45290737138062065,0.27885850497969183
6196,0.016707747592457335,0.057045044639149466,0.25832256636800416,0.5047324201783796,0.16319222122200938
6197,0.003503845950044221,0.1969522224046724,0.3130308213227935,0.3687779419672668,0.11773516835522314
6198,0.01349011995288369,0.057414630968818714,0.35501098743776643,0.36525653396650587,0.20882772767402522
6199,0.0016745963931382246,0.8295575359692583,0.09885184260551623,0.05453483726844116,0.01538118776364608
6200,0.004511080500112991,0.027065663946909405,0.13796369484899637,0.1446618672886677,0.6857976934153135
6201,0.012516394012289028,0.050287671385394576,0.0974611750784807,0.36584246169623635,0.47389229782759934
6202,0.005831944600620277,0.17012936567815953,0.26002558256890657,0.4232021412510515,0.1408109659012622
6203,0.012625316601084197,0.08899248025080018,0.3841710490961364,0.39311805921280735,0.12109309483917173
6204,0.0072100515748403015,0.13945941120451014,0.1799743123478094,0.4824344778766407,0.1909217469961994
6205,0.016890339124845263,0.14125060608325712,0.19063553552747575,0.5007917184573426,0.15043180080707927
6206,0.011790964956725958,0.03610714776863247,0.1408905688278349,0.3587126167257696,0.4524987017210371
6207,0.006129292686647983,0.09738966808003993,0.26014382151196397,0.26587334030679366,0.37046387741455455
6208,0.009577106247047237,0.14322828062771012,0.34787263808581964,0.28233737454685337,0.21698460049256957
6209,0.021930033903848956,0.08557098476604047,0.249342558131918,0.40987056714853926,0.23328585604965327
6210,0.013091696995738328,0.29297880539152205,0.1737967935328352,0.251503506927049,0.2686291971528554
6211,0.007629599244133263,0.2699603463868349,0.3703978536548913,0.18494954966260801,0.16706265105153253
6212,0.01781863410774919,0.089185594687047,0.2071250547328231,0.5143508789194319,0.17151983755294875
6213,0.01651019015387958,0.23121368934235922,0.324285628674772,0.31664436521707956,0.11134612661190965
6214,0.002056920068719615,0.03585733254915278,0.15248937433016263,0.6992812999191159,0.11031507313284895
6215,0.0034337743963726896,0.044080281712356804,0.14178712115545694,0.5140623027849888,0.2966365199508247
6216,0.005999270205498083,0.18050954021387097,0.48067649166302384,0.226163437818218,0.10665126009938909
6217,0.0054547176471246945,0.4571966482513566,0.24498238186151636,0.19668569472991612,0.09568055751008617
6218,0.005657183664885594,0.2153348958825384,0.2063497847482505,0.3944989185196516,0.17815921718467398
6219,0.028329222822036048,0.14954733865620987,0.40910438124135134,0.28052713371289084,0.13249192356751194
6220,0.00320331383209002,0.08393223145495397,0.166185117113624,0.5169354523820656,0.22974388521726635
6221,0.006154630399934985,0.12016998480899797,0.23192160247247606,0.3742441620021319,0.2675096203164591
6222,0.0026560967740408216,0.05838187866915288,0.14019940954313503,0.2420641699991504,0.5566984450145209
6223,0.006404493634553135,0.2521203530306374,0.424653727160344,0.20183874433635085,0.11498268183811455
6224,0.0015628880203114584,0.6032373807319076,0.20586962025552397,0.08220442713903796,0.10712568385321901
6225,0.03166933955886176,0.10794592905116299,0.2202876088681581,0.45719012410995286,0.1829069984118642
6226,0.03666378561322651,0.045546973862768694,0.14172774111311245,0.46071746610125036,0.315344033309642
6227,0.002148655751363354,0.16391175034987351,0.15268237547403055,0.5172366599590282,0.1640205584657044
6228,0.005297341850705372,0.03622503561240808,0.09027821236491838,0.2028678280751192,0.665331582096849
6229,0.047797431029924106,0.18494969813710968,0.13001386841656243,0.3788297304851081,0.25840927193129565
6230,0.004013308668989373,0.771653784534182,0.1258132664789132,0.06633352929197257,0.03218611102594289
6231,0.02912686723085365,0.06972901773437931,0.17728362959158128,0.5792718028316868,0.14458868261149896
6232,0.00610974124100671,0.20904926225693143,0.22311414990004422,0.36880733427518547,0.19291951232683216
6233,0.01513626081145131,0.10635353093301508,0.2701311531889476,0.2891752642921064,0.3192037907744795
6234,0.004385500136448825,0.09847743709051862,0.4548820007136076,0.32776201673133926,0.11449304532808559
6235,0.001630024167212813,0.6766189062803534,0.1383570438135996,0.1501702636720921,0.03322376206674212
6236,0.004528390881335137,0.06645536101658885,0.43510867460740044,0.27488039778250606,0.2190271757121695
6237,0.007690383904337777,0.20925341631143152,0.21458574979409997,0.32897031596998594,0.2395001340201449
6238,0.01317005169664137,0.26678476171562465,0.10802943115829165,0.2666838043757046,0.34533195105373776
6239,0.008594898191142173,0.1144319338612909,0.3273464452301822,0.30780453522050555,0.2418221874968792
6240,0.0018842688589132542,0.5941142668860451,0.211147220678313,0.11113465586673794,0.08171958770999066
6241,0.011288972142429679,0.12537371880306228,0.18799409698484365,0.46332506073107765,0.21201815133858665
6242,0.0053173397385825275,0.11096086655648904,0.18565778466716065,0.32515721497417377,0.37290679406359406
6243,0.005795967462012883,0.06076460298116692,0.14916812662640863,0.6299967279289338,0.15427457500147776
6244,0.0037650154138983583,0.1884063804727104,0.32542329381561624,0.3807650283097278,0.10164028198804718
6245,0.0057454643066978985,0.5870574399283459,0.20313258820323307,0.1125721104025324,0.09149239715919062
6246,0.013027268939249298,0.599593817598359,0.1914456975188268,0.12235318515210794,0.07358003079145711
6247,0.011513574240122101,0.054838113742886274,0.2049328674578977,0.4609341964799442,0.2677812480791497
6248,0.005286830996494191,0.12151144994004656,0.49500076673162013,0.28210456833824543,0.09609638399359366
6249,0.01726799642385372,0.059185419718662084,0.19877331885921862,0.38451339368877696,0.3402598713094886
6250,0.007931996701676406,0.03472044979997012,0.060820241723741945,0.22758532037641743,0.6689419913981941
6251,0.0042318529141193864,0.0560407845237328,0.2146116785755496,0.4077814635895977,0.3173342203970005
6252,0.005029960449328167,0.2819272181311115,0.27332785010566113,0.2928612547554789,0.14685371655842033
6253,0.04391549089600181,0.04853430301852949,0.1331832557223719,0.5100797577382457,0.26428719262485106
6254,0.004381466809218077,0.07257260477345753,0.42741403326307525,0.36824096788580624,0.12739092726844306
6255,0.015236335320097648,0.02002644829548006,0.15750942016200054,0.20600649941230068,0.601221296810121
6256,0.005363362941706147,0.10966251695169289,0.1743142193334197,0.21322754215804374,0.4974323586151376
6257,0.004430374376062718,0.35697215438710084,0.3255549613494694,0.22557760500276852,0.08746490488459858
6258,0.09407349477133803,0.08400855738740966,0.22377187673751467,0.3544686305715331,0.24367744053220455
6259,0.005493590255389484,0.1507728161879815,0.19370293206290523,0.3993749741314487,0.25065568736227517
6260,0.0026213009293323025,0.06713762537398003,0.16197147877437384,0.5693096518771166,0.19895994304519724
6261,0.014833731704451911,0.09179292653763824,0.19503863116752213,0.5604908353890077,0.13784387520137997
6262,0.02602916511265141,0.058413315194893095,0.12311202412634133,0.19123380923700037,0.6012116863291138
6263,0.004406017033378747,0.1209752169566788,0.26988381513787246,0.2936673619176387,0.31106758895443126
6264,0.04354005429275967,0.05623250153790243,0.3116657261906515,0.438453334034519,0.15010838394416745
6265,0.008248310438857116,0.058921810110902834,0.23238664159569158,0.5221149738545185,0.17832826400002996
6266,0.018612512773214632,0.05959884240825192,0.10728905511555009,0.18135184447986868,0.6331477452231146
6267,0.006830280969405521,0.19535326625122448,0.5392869704507315,0.1665460207821589,0.09198346154647957
6268,0.006295171662796434,0.12997732218313165,0.2018008622125868,0.5040489442419942,0.15787769969949078
6269,0.012506387164263643,0.13715894808786644,0.10717660910709764,0.2796472813839804,0.46351077425679194
6270,0.016260343779135177,0.14072456186446305,0.3468850779928031,0.2839399200903146,0.21219009627328406
6271,0.007897779693775692,0.20527538276440743,0.35701327163735275,0.22099486410035116,0.20881870180411288
6272,0.0042557518272316845,0.08919737763770613,0.2275398415099731,0.24743155578551698,0.431575473239572
6273,0.0033936234942730115,0.10255355417421123,0.15390297582844636,0.4735038556858345,0.26664599081723506
6274,0.017829108605589717,0.2687766878860571,0.39051146445539675,0.18983727982351134,0.13304545922944516
6275,0.013938200216483504,0.050377256192013,0.12496647545143504,0.5052276220109794,0.30549044612908904
6276,0.009049466138755876,0.06667993647185118,0.19415690160147597,0.37650043915112696,0.35361325663678994
6277,0.010951597496943329,0.06318443422407803,0.2196310993040594,0.2815398333832033,0.4246930355917159
6278,0.0037397598212323383,0.13572358722398045,0.3513690833473952,0.40939621122280273,0.09977135838458939
6279,0.10406742139533982,0.12862626808861174,0.2805654097851651,0.35073563222295545,0.13600526850792788
6280,0.03088360163967259,0.042589464812095336,0.4855176925493545,0.339598987578708,0.10141025342016961
6281,0.04177747207585302,0.05584311862459443,0.14867825141541177,0.2243143233187949,0.529386834565346
6282,0.005346407854822708,0.023825063241861285,0.17146392774437333,0.3796529116926878,0.41971168946625503
6283,0.023553127830566765,0.08751961000736241,0.3557206823687831,0.33171999660855617,0.20148658318473145
6284,0.012217284915182626,0.3576820417706853,0.28249991007725583,0.23386028985831592,0.11374047337856028
6285,0.020858899047669653,0.19817317746433796,0.3643796919986162,0.2546516286717506,0.16193660281762548
6286,0.004123764644071239,0.20143547541511267,0.2510131896189293,0.3622562598353692,0.18117131048651763
6287,0.004852154107732485,0.18983132309502052,0.3613572399996022,0.2677615371724856,0.17619774562515914
6288,0.012131833237274469,0.18387719916242937,0.5027141558151553,0.18244617114568454,0.11883064063945635
6289,0.014411234798214649,0.06451770989971611,0.11054193273447709,0.20037643693432997,0.6101526856332622
6290,0.00624112998934903,0.05105680283417012,0.14478080204459243,0.5346272924282879,0.26329397270360055
6291,0.0075529098871365925,0.5787868156259037,0.19138701746798273,0.14055957209455155,0.08171368492442554
6292,0.006058344198092872,0.17026395769519592,0.46916939299126276,0.2726350247543782,0.08187328036107024
6293,0.01115153046063149,0.08027431790035237,0.16242359762232264,0.5253986882894387,0.22075186572725483
6294,0.002699698942152351,0.058729146385487443,0.20577828754094485,0.38831442770909186,0.3444784394223235
6295,0.007005547839451912,0.16778109202590438,0.30317655703012497,0.30602431775408545,0.2160124853504333
6296,0.003314465730945195,0.23254521428635264,0.298803302690919,0.30011318326989217,0.16522383402189103
6297,0.00788493573434443,0.11545804684305108,0.2663643271337759,0.37893181917181906,0.23136087111700954
6298,0.0023129043670909247,0.15017217240758501,0.30627328953009236,0.19584757593008445,0.3453940577651473
6299,0.006538680655692046,0.3029942363121207,0.34191121906683714,0.20643434131624952,0.14212152264910044
6300,0.00591679492424732,0.1464509644049696,0.16318291827633255,0.46369283856810517,0.22075648382634544
6301,0.026711895850488332,0.03853862971703791,0.11560298210959541,0.2513063303715303,0.5678401619513481
6302,0.004849760956639092,0.11089364458225434,0.4190231995443088,0.26909738329923183,0.19613601161756597
6303,0.012365263728315869,0.05831161536879412,0.26607617915857673,0.40876461079379817,0.254482330950515
6304,0.011609779723438464,0.07672802169361163,0.27248048290320653,0.4172558062958088,0.2219259093839346
6305,0.005622828288494893,0.07392762003228354,0.5807718643728044,0.24440257802406984,0.0952751092823474
6306,0.003089402436946323,0.05383279086028373,0.21628835238288774,0.21634835368634758,0.5104411006335347
6307,0.0362438037907549,0.14580450434758851,0.2718770215310986,0.25597607840358294,0.2900985919269749
6308,0.0029931432287778298,0.09237756009380693,0.22694810298675402,0.2083998462881098,0.4692813474025513
6309,0.002780305097558074,0.07007824753162481,0.37960065316761094,0.39106660963375234,0.15647418456945375
6310,0.008013275969157822,0.13905478329228868,0.5784801244299751,0.19541600622661004,0.07903581008196839
6311,0.0034644933978862096,0.044587327177949186,0.25323973361134744,0.4037034537904817,0.2950049920223354
6312,0.015349846138274491,0.12428331414665886,0.38733279630572237,0.28217641900938345,0.19085762439996087
6313,0.004095865341303772,0.11779080844534419,0.18760980826474796,0.32606455347162994,0.3644389644769741
6314,0.02515252509285208,0.35852311184465446,0.27419395268479,0.2128693531451795,0.12926105723252382
6315,0.012677167530775827,0.09507427404264945,0.12937167586524903,0.44239127328767014,0.3204856092736555
6316,0.01154483182433561,0.22950656398352298,0.32338429244297573,0.24855394912064424,0.18701036262852144
6317,0.018420539327881024,0.08247498293944597,0.16627935620182305,0.4146756405274148,0.31814948100343504
6318,0.009719818888321977,0.1505404079995059,0.15879651171194445,0.4873281871442989,0.19361507425592894
6319,0.011593133254578997,0.22155692302803992,0.27092918397111937,0.3812096741498422,0.11471108559641952
6320,0.0151977916993338,0.09701409383743888,0.14200970935952012,0.268221714665325,0.4775566904383821
6321,0.013323045793397558,0.05358371111160239,0.2521802157571784,0.4516260065373676,0.22928702080045407
6322,0.008917121041654496,0.027529632163385814,0.06653087409077939,0.45837635560678025,0.4386460170973999
6323,0.007669413649275349,0.10598722866071919,0.11703680219227164,0.4977153411270887,0.27159121437064515
6324,0.004743794299065486,0.1052129796911741,0.44216417584730017,0.3305933833427617,0.11728566681969856
6325,0.0032062804870464415,0.48853913810817096,0.3349141515505794,0.11070587540717527,0.06263455444702799
6326,0.008685576887079001,0.11635478085215865,0.1826047283007404,0.5036146423028415,0.18874027165718046
6327,0.008801264772153457,0.15066182845169246,0.12570611934567646,0.39016937770505195,0.32466140972542573
6328,0.022314805006361776,0.15859166248418996,0.45348227470929287,0.22295518753102664,0.14265607026912885
6329,0.012422786664660752,0.10689710104378121,0.14576818678741418,0.1726970565527985,0.5622148689513453
6330,0.02290930378728468,0.027600514286592034,0.07609645595582978,0.2021270046579276,0.6712667213123659
6331,0.009283228674700142,0.08735584931054576,0.32787213860522924,0.29936493286581134,0.27612385054371363
6332,0.019453963916999523,0.22760803597205106,0.17255388725438045,0.35818663372871395,0.2221974791278549
6333,0.004603274989736685,0.06325584716927456,0.2636724160672735,0.5141478889928041,0.15432057278091124
6334,0.027145398874353868,0.20382622675012713,0.27105277277799883,0.3703443814578831,0.127631220139637
6335,0.00425000340376072,0.05632096342918209,0.41772264027360184,0.38026642787881837,0.1414399650146369
6336,0.006901722532656589,0.07396868033225956,0.12461994522033025,0.5376602601039926,0.25684939181076094
6337,0.02478010489553591,0.6777771155262613,0.15816455963368894,0.09412638228155738,0.045151837662956405
6338,0.02130883634868333,0.10949948566165951,0.16878254030765508,0.38813351303628596,0.31227562464571607
6339,0.006917156217503144,0.0669407780491929,0.3508392342457102,0.2893691946618865,0.2859336368257074
6340,0.004054494070876904,0.05283456387067533,0.10694769139803356,0.48253570790410244,0.3536275427563116
6341,0.005283283517736055,0.4848539161600541,0.20446606089340616,0.1862865656072425,0.11911017382156118
6342,0.009036781529312027,0.15571517177174238,0.2943618676458882,0.16946910654505434,0.3714170725080032
6343,0.013465032372883394,0.08212524345625352,0.45076993293542733,0.27360126523473427,0.18003852600070155
6344,0.003360198951691205,0.3109984184869502,0.24785290768190665,0.31706694469812974,0.12072153018132227
6345,0.012871053761289957,0.19120491940984027,0.26114265337419523,0.37582843846554215,0.1589529349891323
6346,0.06815420551337396,0.15002360654160204,0.2429809470735555,0.3743761459192624,0.16446509495220615
6347,0.010021932132846146,0.43990024595875615,0.25781574254287654,0.18315928948099805,0.10910278988452297
6348,0.006554215628732115,0.1212968755840417,0.3800969153420952,0.28488098011529883,0.20717101332983215
6349,0.006735049610656714,0.22078115197240367,0.20091662803402974,0.30530021976729854,0.26626695061561123
6350,0.02450984716341413,0.06729198522866285,0.10808077116059907,0.5176907990866708,0.2824265973606531
6351,0.013023160565078662,0.04137351530784457,0.1741653299560247,0.545434448595948,0.22600354557510408
6352,0.009031310205993459,0.04564567758937892,0.4699615090491448,0.3228394073291055,0.15252209582637727
6353,0.003753004429295413,0.03298348069861125,0.18345999340436436,0.24423686345465104,0.535566658013078
6354,0.008062507984069793,0.29920081238080687,0.3111803432605536,0.20695234851343958,0.17460398786113016
6355,0.01303010222463598,0.043787285124155834,0.19760613484656858,0.5826991985793585,0.1628772792252812
6356,0.0152842871225192,0.09081402088111767,0.423625506761785,0.3191388097108392,0.1511373755237389
6357,0.00444086861210394,0.04323092345966106,0.14823859255537586,0.6554900696663939,0.14859954570646525
6358,0.008370214247021385,0.2088464160732258,0.23363169210453216,0.37177158956699896,0.17738008800822158
6359,0.004799737503603541,0.11954606987414702,0.1378396450907025,0.18066058401473417,0.5571539635168128
6360,0.011687746791371726,0.07015462785116328,0.21107002579208614,0.4868845934004539,0.22020300616492486
6361,0.009517709961024474,0.26488359947594525,0.4278559100160321,0.22285663311937323,0.07488614742762495
6362,0.005387763835462734,0.07229260999488701,0.13776965709051434,0.6154112777326933,0.16913869134644252
6363,0.004621157254631126,0.05473275843146963,0.2227446513129403,0.4684708136819428,0.2494306193190161
6364,0.015448513130270363,0.022862647869444093,0.16876676341115246,0.5294339624688594,0.2634881131202736
6365,0.003756502482121658,0.28282206433859286,0.5103477239367425,0.1273477857285766,0.07572592351396631
6366,0.0060389791339774904,0.029823788605840385,0.09216374846599827,0.26689424244487503,0.6050792413493089
6367,0.012271245550079772,0.10530034575740357,0.14475419766666023,0.5150187609602207,0.22265545006563572
6368,0.039815093794994046,0.055224431063970056,0.12343368061387988,0.2270998660904874,0.5544269284366685
6369,0.005440402533403584,0.10553861467674677,0.2346254768757178,0.5945056215485445,0.05988988436558736
6370,0.012021902432829946,0.04051875876055037,0.15608877795483228,0.5716392127339007,0.21973134811788667
6371,0.004998708763576948,0.03653188380951664,0.29359453431989196,0.44832143909852507,0.21655343400848934
6372,0.006219255341424653,0.06717445067093913,0.13786233691408317,0.17722619612211643,0.6115177609514366
6373,0.004996649090984696,0.1467102699642143,0.19065248463733064,0.404197246557308,0.2534433497501624
6374,0.006437952401032561,0.25764726188990145,0.5010045876075696,0.15435303552937898,0.08055716257211733
6375,0.003225111653241494,0.1670310110897788,0.27031404791562597,0.179165977398918,0.38026385194243584
6376,0.015190945610837905,0.09308309264870833,0.5136733962177881,0.3079962342334614,0.0700563312892042
6377,0.0032743706062495857,0.02611208696069004,0.13136810822887374,0.18633814158677986,0.6529072926174069
6378,0.012251210020049315,0.13609069932635967,0.18910999865384312,0.2277260077542931,0.43482208424545477
6379,0.012799653444444517,0.04504633745710784,0.11810195025614828,0.1625080667597124,0.661543992082587
6380,0.005162112089465896,0.162298409219884,0.4101410714072114,0.22567860102395515,0.1967198062594835
6381,0.02697523102663284,0.5638933099970036,0.21961649177262788,0.11728515612920361,0.07222981107453215
6382,0.003671559345572411,0.22892943205710747,0.2603161697630035,0.376011340025669,0.13107149880864755
6383,0.015384916592850673,0.10738234394997272,0.21912921048699385,0.16240672358654937,0.4956968053836334
6384,0.006918366635137366,0.16384224662117003,0.5052098867750889,0.21363073934292112,0.11039876062568248
6385,0.004021882374925662,0.36005418421884783,0.3418943525054859,0.20765524216438555,0.08637433873635518
6386,0.06771969363588855,0.22904177501848405,0.14866857482723486,0.4401075372727595,0.11446241924563315
6387,0.007958285589608916,0.03450781921864437,0.07482886097930465,0.25682758629136104,0.625877447921081
6388,0.07798308370884421,0.20010845954927226,0.22875163968591228,0.3394344649744886,0.15372235208148263
6389,0.008314980527518182,0.06896451396379244,0.16531776020836994,0.21085004053217235,0.5465527047681471
6390,0.004016545135584696,0.15834278161256019,0.17934581391233237,0.3831917907911915,0.27510306854833133
6391,0.16253309752055858,0.22927758883147015,0.15870465567561284,0.20400938778514607,0.24547527018721235
6392,0.009303158199851572,0.12416528694124952,0.17061168853172842,0.3763234949846475,0.31959637134252306
6393,0.01686518089748768,0.06797010113691081,0.19685886142823056,0.3153617519226815,0.40294410461468944
6394,0.01131296743590687,0.1468582957687066,0.431151369637584,0.25297968932232046,0.1576976778354821
6395,0.013538140672364602,0.1584118130819248,0.19033546622347697,0.17664642729206947,0.46106815273016405
6396,0.0037815828191889228,0.04216153309409214,0.15145675797465427,0.2979576706693901,0.5046424554426746
6397,0.010428526418055145,0.1674769294442441,0.11862471296976596,0.44819754353237135,0.2552722876355635
6398,0.008762956825690298,0.08931389858942065,0.1205654200878455,0.1966316768876817,0.5847260476093619
6399,0.0018064037184365564,0.0971934449860863,0.14443368724168756,0.5890673615823335,0.16749910247145608
6400,0.01764597791906358,0.18922305832816638,0.2610299035997629,0.4082289555374208,0.12387210461558643
6401,0.0016487961609122324,0.26202208940340765,0.24627334672598947,0.35219197219719195,0.13786379551249867
6402,0.019396623433972787,0.09251470403638974,0.14182481565908764,0.43478547429640785,0.31147838257414195
6403,0.007856821530948976,0.19668550361625275,0.21810812118190703,0.40381980299348197,0.1735297506774093
6404,0.02839735115795576,0.06899675680786078,0.06729413395884541,0.17324670165778858,0.6620650564175494
6405,0.007017202457057333,0.10010379427033837,0.12447633081244129,0.32902790437563834,0.4393747680845247
6406,0.010813848941321447,0.045441220858082935,0.16147630126793833,0.19787594250322366,0.5843926864294335
6407,0.007775993081966985,0.08544901552007693,0.22706851599468067,0.4482634527550456,0.23144302264822997
6408,0.04218452118935206,0.12123125422415074,0.41160129713287485,0.2492094015361875,0.17577352591743486
6409,0.010936810261628205,0.18855929166294055,0.2898748630744689,0.25414034300395844,0.25648869199700397
6410,0.007407751269754065,0.0883782321825856,0.16206541165153654,0.14297536563746094,0.5991732392586628
6411,0.01016954091831906,0.28720901671388066,0.28945244834831624,0.22428181102746272,0.18888718299202134
6412,0.0072633765198126385,0.08042685129986071,0.46981460232979333,0.2598127132339655,0.18268245661656798
6413,0.01104226071813646,0.04077067215863178,0.07745284419428261,0.2954846311647397,0.5752495917642094
6414,0.012310043767678379,0.08615984270164427,0.4733393612133996,0.23996736771522553,0.18822338460205218
6415,0.05923606426598273,0.28858198501452187,0.20401020535340703,0.1708939499521582,0.2772777954139302
6416,0.008179376158892514,0.17472336457709886,0.20585135266929516,0.43350038874337044,0.17774551785134293
6417,0.009569378496520986,0.13682952045975613,0.4380282901972566,0.23190804245425028,0.18366476839221593
6418,0.009251697782211356,0.07360793902268561,0.09962786290857405,0.5664985421305947,0.2510139581559343
6419,0.013062674760608342,0.08552483742696716,0.3042416973524977,0.26621151364176016,0.3309592768181666
6420,0.019202862439094755,0.031395395839908684,0.11538614985280046,0.24985948437778674,0.5841561074904094
6421,0.01413598673112788,0.1254928559196074,0.34627590405753045,0.2024948962913771,0.3116003570003572
6422,0.005140534006602564,0.07549803844874925,0.2632023531707927,0.49296028859116925,0.16319878578268623
6423,0.011403160242393235,0.06287466862794625,0.43426947620908246,0.37268930660206023,0.11876338831851777
6424,0.6330804251236479,0.23284314785503732,0.03564233925990326,0.06464632327899952,0.033787764482411935
6425,0.012109292176059123,0.33255719091256314,0.19813647298575945,0.29065929624625425,0.16653774767936394
6426,0.009177426274861369,0.3306074158433748,0.34758488943981836,0.21537232998075095,0.09725793846119464
6427,0.02973362643878436,0.2738576153180774,0.14214591022721054,0.17542301653294518,0.3788398314829825
6428,0.012128343980811583,0.25141427421688733,0.40174700077885056,0.21914624003899233,0.11556414098445814
6429,0.0048182837389018195,0.06519631615124014,0.29172118466978625,0.4070209549057676,0.23124326053430413
6430,0.02090564434454796,0.06540370620075685,0.16296502567234164,0.21982028016507585,0.5309053436172777
6431,0.0034223167320926932,0.09226169187476835,0.2336928763257632,0.4510733907756195,0.2195497242917562
6432,0.0031436288661548144,0.1163010846495663,0.3315996760922423,0.41663204072890925,0.13232356966312744
6433,0.028113490575257163,0.23236418924023428,0.20400571216260804,0.33428955596774235,0.20122705205415822
6434,0.003394594401741675,0.1496979374505987,0.26398622083850065,0.20189828025763237,0.38102296705152655
6435,0.00462116158907677,0.07548961512581705,0.17160062066672216,0.22859050142878734,0.5196981011895967
6436,0.012940803995402943,0.06256900772591008,0.15459985666059933,0.44510945256706785,0.32478087905101977
6437,0.021135236580913697,0.11045323738617752,0.21105929802319764,0.1860924097987692,0.4712598182109419
6438,0.008942080564130749,0.09649736228006431,0.13763062932887232,0.14009979632627995,0.6168301315006528
6439,0.024746354005630817,0.18374895842855812,0.25470171615298387,0.4439331548498472,0.0928698165629802
6440,0.015962159986390567,0.07583041846836056,0.11043505459443292,0.4421253437897958,0.35564702316102015
6441,0.006816608103822276,0.43381814402425806,0.22925692656625243,0.20662591690421428,0.12348240440145286
6442,0.0027512082554060385,0.03203587533459641,0.08380856728215709,0.2449850099048886,0.6364193392229519
6443,0.012946059222301942,0.08498844034767188,0.30221240516687126,0.42885942940960026,0.17099366585355466
6444,0.010680069009495736,0.10231099590038689,0.15091375508341892,0.3861120330142096,0.3499831469924888
6445,0.01839730235549728,0.13972979797641677,0.22928631892691695,0.2851146642705733,0.32747191647059565
6446,0.0053071523291587696,0.04840445604094399,0.13048672506259185,0.5330307367323533,0.2827709298349521
6447,0.00616709148134642,0.059328426076632176,0.2568338507670076,0.5537846653920917,0.12388596628292203
6448,0.006486822854298531,0.08168577638007977,0.49881721422712927,0.3003071069433548,0.11270307959513769
6449,0.005440841833983798,0.1828934584041302,0.11314475442315786,0.3757276573222933,0.322793288016435
6450,0.004480462164623741,0.10350016295756508,0.24446660764933065,0.39481527911101727,0.25273748811746327
6451,0.003806414999705607,0.22945352835155305,0.3994247770498226,0.21401051603900206,0.1533047635599166
6452,0.007054921296876099,0.039581480032013394,0.0975241152136683,0.2289305462590324,0.6269089371984099
6453,0.004702232018108192,0.1272634555961618,0.4340553230536561,0.23908914237201712,0.19488984696005673
6454,0.003413488177214491,0.11151714504778285,0.5903370110651435,0.21626953350745357,0.07846282220240584
6455,0.0077191630231152174,0.19529589727255123,0.149623869392584,0.4044389295424863,0.24292214076926336
6456,0.00448007829745537,0.09244494415452278,0.5639198080368472,0.25940029621747923,0.07975487329369538
6457,0.008989113623055555,0.06912620193935112,0.1717928246833487,0.1706017651006958,0.5794900946535488
6458,0.008894306341885335,0.16292658034259874,0.3820606311634301,0.31227821993653626,0.13384026221554976
6459,0.004373039568399596,0.14416680445724392,0.17761228071227514,0.3675338152720622,0.3063140599900192
6460,0.006123026326777229,0.08542926197995931,0.1047337488742583,0.49624893004835785,0.3074650327706474
6461,0.006726712120254762,0.14229940005644612,0.24237428031102035,0.4314907727330288,0.17710883477925
6462,0.010213125447695268,0.15842562499107837,0.26682938737375367,0.36204238047038817,0.20248948171708456
6463,0.02044392936622221,0.12065213430389937,0.15217254511122721,0.2633131168748915,0.44341827434375963
6464,0.015238884991647895,0.11081629042368091,0.3530782433725067,0.3166411153493288,0.20422546586283552
6465,0.011065190852184947,0.18002682214340374,0.34058710461259195,0.29968137660595434,0.168639505785865
6466,0.0030153644288442214,0.03561813308270943,0.1757394815958156,0.1929840991947077,0.592642921697923
6467,0.008604007254456586,0.08897938788741704,0.22405293177932703,0.4625463597188997,0.21581731335989965
6468,0.005758137996918194,0.10219240742764663,0.49973793469122185,0.2959493004281346,0.09636221945607877
6469,0.022501813288612973,0.19776395092894947,0.43866754923150586,0.19797157213669372,0.14309511441423803
6470,0.010787843707693048,0.031419419846748696,0.17655753286345266,0.4162991641767473,0.3649360394053583
6471,0.011531090405878332,0.18822691566303792,0.2977751784604441,0.31223201177661997,0.19023480369401966
6472,0.009697568910827223,0.2399259091325772,0.30130939730972084,0.3344562664994679,0.11461085814740675
6473,0.0045177213808791795,0.037039572022682675,0.28245435899337007,0.4804628759328925,0.19552547167017556
6474,0.01165047722758752,0.08553546596297902,0.1404195834248831,0.21097080499824944,0.551423668386301
6475,0.014740153085796133,0.11436234674404322,0.3462832407235688,0.3665766761753362,0.1580375832712556
